record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,decision_score
art_75a0de6aebc6,hash:4a6061233dd9,1,1,True,Towards trustworthy AI: blockchain-based architecture design for accountability and fairness of federated learning systems,,title_abstract,0.4452214851667712
art_75c362694b84,hash:23343d4a55de,1,1,True,Blockchain-based asynchronous federated learning for internet of things,,title_abstract,0.2506184750006929
art_833b84ef0855,hash:833b84ef0855,0,0,True,The Discovery of Global Warming,,title_abstract,-0.8192675780632273
art_87c3fa5dfb5c,hash:6928a70d3b1a,0,0,True,Blockchain-Based Verifiable Computation: A Review,,title_abstract,-0.19282104186000204
art_8860111424b9,doi:10.1145/3524104,1,1,True,Blockchain-enabled Federated Learning: A Survey,"Federated learning (FL) has experienced a boom in recent years, which is jointly promoted by the prosperity of machine learning and Artificial Intelligence along with emerging privacy issues. In the FL paradigm, a central server and local end devices maintain the same model by exchanging model updates instead of raw data, with which the privacy of data stored on end devices is not directly revealed. In this way, the privacy violation caused by the growing collection of sensitive data can be mitigated. However, the performance of FL with a central server is reaching a bottleneck, while new threats are emerging simultaneously. There are various reasons, among which the most significant ones are centralized processing, data falsification, and lack of incentives. To accelerate the proliferation of FL, blockchain-enabled FL has attracted substantial attention from both academia and industry. A considerable number of novel solutions are devised to meet the emerging demands of diverse scenarios. Blockchain-enabled FL provides both theories and techniques to improve the performance of FL from various perspectives. In this survey, we will comprehensively summarize and evaluate existing variants of blockchain-enabled FL, identify the emerging challenges, and propose potentially promising research directions in this under-explored domain.",title_abstract,0.975253604319949
art_919162c84cdd,hash:e980222f3545,0,0,True,Sketchpad: A Man-Machine Graphical Communication System,,title_abstract,-0.9044987035996227
art_a3b57eb39982,doi:10.1109/ictc51749.2021.9441499,1,1,True,"A Systematic Literature Review of Blockchain-based Federated Learning: Architectures, Applications and Issues","Federal learning (FL) can realize a distributed training machine learning models in multiple devices while protecting their data privacy, but some defect still exists such as single point failure and lack of motivation. Blockchain as a distributed ledger can be utilized to provide a novel FL framework to address those issues. This paper aims to discuss how the blockchain technology is employed to compensate for shortcomings in FL. A systematic literature review is conducted to investigate existing FL problems and to summarize knowledge about the existing Blockchain-based FL (BFL). The differences among these collected BFL architectures are presented and discussed, and the applications of BFL are categorized and analyzed. Finally, some suggestions for future development and application of BFL are discussed.",title_abstract,0.571776252144054
art_a495f570fa1a,hash:b5d998ae3b86,0,0,True,BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,,title_abstract,-0.9070503578979774
art_ad3c59f81313,hash:dd22d1768179,0,0,True,SEAD: Secure Efficient Distance Vector Routing for Mobile Wireless Ad Hoc Networks,,title_abstract,-0.8243179659093419
art_b17a57e30d27,hash:cad492817495,0,0,True,Cassandra: A Decentralized Structured Storage System,,title_abstract,-0.9209522502255266
art_b218a8814285,doi:10.1007/s10586-021-03399-w,1,1,True,Privacy preserving personalized blockchain reliability prediction via federated learning in IoT environments,,title_abstract,0.4539439692792341
art_b583f4807e47,hash:81c156487288,0,0,True,Ariadne: A Secure On-Demand Routing Protocol for Ad Hoc Networks,,title_abstract,-0.8204111412519569
art_babf9d6ddb38,doi:10.48550/arxiv.2308.04604,1,1,True,A Survey on Decentralized Federated Learning,"Federated learning (FL) enables collaborative training without pooling raw data, but standard FL relies on a central coordinator, which introduces a single point of failure and concentrates trust in the orchestration infrastructure. Decentralized federated learning (DFL) removes the coordinator and replaces client-server orchestration with peer-to-peer coordination, making learning dynamics topology-dependent and reshaping the associated security, privacy, and systems trade-offs. This survey systematically reviews DFL methods from 2018 through early 2026 and organizes them into two architectural families: traditional distributed FL and blockchain-based FL. We then propose a unified, challenge-driven taxonomy that maps both families to the core bottlenecks they primarily address, and we summarize prevailing evaluation practices and their limitations, exposing gaps in the literature. Finally, we distill lessons learned and outline research directions, emphasizing topology-aware threat models, privacy notions that reflect decentralized exposure, incentive mechanisms robust to manipulation, and the need to explicitly define whether the objective is a single global model or personalized solutions in decentralized settings.",title_abstract,1.0086785552542916
art_be83dbd52ffa,hash:b303734f7b35,0,0,True,A Nation at Risk: The Imperative for Educational Reform,,title_abstract,-0.8285914584141139
art_c1d07c46e7fa,hash:e86ed87efd3c,0,0,True,PowerSGD: Practical Low-Rank Gradient Compression for Distributed Optimization,,title_abstract,-1.0273599902990664
art_ca9f47271657,hash:71244d7adac9,1,1,True,A lightweight authentication mechanism for blockchain-enabled federated learning system,,title_abstract,0.11096649754793397
art_cf9561e3c57d,hash:45e5f6e4559c,0,0,True,ZeRO: Memory Optimizations Toward Training Trillion Parameter Models,,title_abstract,-0.6325870331926232
art_d062fa7ecc12,hash:193a435a59a7,0,0,True,Hyperledger Fabric: A Distributed Operating System for Permissioned Blockchains,,title_abstract,-1.070801633735817
art_d49f91d745eb,hash:668f1c1042da,0,0,True,Situated Learning: Legitimate Peripheral Participation,,title_abstract,-0.323511631465073
art_d6af7b08201b,hash:8d15b35d232c,0,0,True,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,,title_abstract,-0.7868921239900133
art_de6f184a7c21,hash:de6f184a7c21,0,0,True,Protein measurement with the Folin phenol reagent,,title_abstract,-0.4565820846284566
art_e7a892b0df08,doi:10.1016/j.dcan.2022.08.001,1,1,True,A survey on blockchain-enabled federated learning and its prospects with digital twin,"Digital Twin (DT) supports real time analysis and provides a reliable simulation platform in the Internet of Things (IoT). The creation and application of DT hinges on amounts of data, which poses pressure on the application of Artificial Intelligence (AI) for DT descriptions and intelligent decision-making. Federated Learning (FL) is a cutting-edge technology that enables geographically dispersed devices to collaboratively train a shared global model locally rather than relying on a data center to perform model training. Therefore, DT can benefit by combining with FL, successfully solving the ”data island” problem in traditional AI. However, FL still faces serious challenges, such as enduring single-point failures, suffering from poison attacks, lacking effective incentive mechanisms. Before the successful deployment of DT, we should tackle the issues caused by FL. Researchers from industry and academia have recognized the potential of introducing Blockchain Technology (BT) into FL to overcome the challenges faced by FL, where BT acting as a distributed and immutable ledger, can store data in a secure, traceable, and trusted manner. However, to the best of our knowledge, a comprehensive literature review on this topic is still missing. In this paper, we review existing works about blockchain-enabled FL and visualize their prospects with DT. To this end, we first propose evaluation requirements with respect to security, fault-tolerance, fairness, efficiency, cost-saving, profitability, and support for heterogeneity. Then, we classify existing literature according to the functionalities of BT in FL and analyze their advantages and disadvantages based on the proposed evaluation requirements. Finally, we discuss open problems in the existing literature and the future of DT supported by blockchain-enabled FL, based on which we further propose some directions for future research.",title_abstract,0.8901874196051566
art_ef8b53377abd,hash:ef8b53377abd,0,0,True,Operating System Concepts,,title_abstract,-1.0400737093483134
art_fe538d2b3be4,hash:d91bb3182463,0,0,True,Kubernetes: Up and Running,,title_abstract,-0.9448972433964068
art_ffb90ff18d23,hash:3e7f07d6fb00,0,0,True,"The Market for ""Lemons"": Quality Uncertainty and the Market Mechanism",,title_abstract,-0.6155712929959614
