record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,pred_proba
art_13536e655e4b,hash:dd74215c74d4,0,0,True,QuickCheck: A Lightweight Tool for Random Testing of Haskell Programs,,title_abstract,0.15921817348094366
art_13eda9f03c9d,hash:9fe30562342c,0,0,True,MXNet: A Flexible and Efficient Machine Learning Library for Heterogeneous Distributed Systems,,title_abstract,0.2430101863694351
art_142483a8ab6b,hash:cb26c243c7fd,0,0,True,Flash-Friendly File System (F2FS): A New File System for Flash Storage,,title_abstract,0.1591785138790563
art_152d4597de0c,hash:152d4597de0c,0,0,True,The Sybil Attack,,title_abstract,0.17428846210815893
art_16e1bd11a173,hash:16e1bd11a173,0,0,True,Delta Debugging,,title_abstract,0.18178240794591125
art_18723f6c4874,hash:18723f6c4874,0,0,True,The OpenCV Library,,title_abstract,0.16758576704327804
art_18749dfce6fc,hash:a25687240446,0,0,True,SplitFed: When Federated Learning Meets Split Learning,,title_abstract,0.3251457840784192
art_19b974fb47cf,doi:10.1109/tnse.2022.3168025,1,1,True,A Blockchain-Empowered Federated Learning in Healthcare-Based Cyber Physical Systems,"With the rapid development of healthcare-based cyber physical systems (CPSs), more and more healthcare data is collected from clinical institutions or hospitals. Due to the private and fragmented nature, healthcare data is quite suitable to be processed by federated learning (FL) paradigm, where a shared global model is aggregated by a central server while keeping the sensitive healthcare data in local hospitals. However, there are two practical issues: (1) the centralized FL server may not honestly aggregate the final model, and (2) the FL participants lack incentive to contribute their efforts. In this study, we propose a blockchain-empowered FL framework for healthcare-based CPSs. A distributed ledger is maintained by a task agreement committee which is composed by the representators of the hospitals who execute FL tasks. A secure FL task model training-based consensus process is proposed to generate consistent blocks. Furthermore, a contribution point-based incentive mechanism is designed to fairly reward FL participators for contributing their local data. We evaluate the proposed system base on real healthcare data and the numerical results demonstrate its effectiveness in achieving FL model aggregation truthfulness and efficiency in providing incentives for FL participants.",title_abstract,0.8210100866910442
art_1a67869e50aa,hash:3e845e276f95,0,0,True,Spanner: Google's Globally-Distributed Database,,title_abstract,0.1749075689353704
art_1ca528ffad9b,hash:1ca528ffad9b,0,0,True,The Google File System,,title_abstract,0.15454227069875906
art_1e072753cd04,hash:cb23d5974846,0,0,True,AdaGrad: Adaptive Subgradient Methods for Online Learning and Stochastic Optimization,,title_abstract,0.2270575077540752
art_2076edd18748,hash:11cc7ec51656,0,0,True,Halo: Recursive Proof Composition without a Trusted Setup,,title_abstract,0.19832173757240837
art_209c4bd65604,hash:209c4bd65604,0,0,True,On the Origin of Species by Means of Natural Selection,,title_abstract,0.2603046114014365
art_2164b5240c0e,hash:2164b5240c0e,0,0,True,Practical Byzantine Fault Tolerance,,title_abstract,0.16319973365286033
art_216830f0b461,hash:2ef629971ad5,0,0,True,Algorand: Scaling Byzantine Agreements for Cryptocurrencies,,title_abstract,0.19274205104810205
art_21ca9cf74e5e,hash:962f8a87f734,0,0,True,Practical Secure Aggregation for Privacy-Preserving Machine Learning,,title_abstract,0.34359502460423474
art_2423c17094bf,hash:fafe282b881c,0,0,True,"You Only Look Once: Unified, Real-Time Object Detection",,title_abstract,0.17988867219141186
art_26d357b5a1c5,hash:66eb5be51309,0,0,True,Reinforcement Learning: An Introduction,,title_abstract,0.1938616280979873
art_28c52ed76f14,hash:6a8ffef029f1,0,0,True,Bigtable: A Distributed Storage System for Structured Data,,title_abstract,0.20936211427541604
art_2a9108d5df46,hash:a1575afadaaa,0,0,True,ABY3: A Mixed Protocol Framework for Machine Learning,,title_abstract,0.30877346704503417
art_2c70fbf1f1be,hash:23f7b91fba46,0,0,True,Chainspace: A Sharded Smart Contracts Platform,,title_abstract,0.19393076408842302
art_2d2cb9c06523,hash:2411609e5319,0,0,True,Adam: A Method for Stochastic Optimization,,title_abstract,0.1687005603383118
art_2d96bf3c42e5,hash:2d96bf3c42e5,0,0,True,Congestion Avoidance and Control,,title_abstract,0.17217666802725418
art_2efbb5f24fc9,hash:96d0fa6bf597,1,1,True,Poster: a reliable and accountable privacy preserving federated learning framework using the blockchain,,title_abstract,0.6789392953512049
art_31cd3f04c577,doi:10.1109/tbdata.2024.3403370,1,1,True,zkFL: Zero-Knowledge Proof-Based Gradient Aggregation for Federated Learning,"Federated learning (FL) is a machine learning paradigm, which enables multiple and decentralized clients to collaboratively train a model under the orchestration of a central aggregator. FL can be a scalable machine learning solution in <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">big data</i> scenarios. Traditional FL relies on the trust assumption of the central aggregator, which forms cohorts of clients honestly. However, a malicious aggregator, in reality, could abandon and replace the client's training models, or insert fake clients, to manipulate the final training results. In this work, we introduce <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">zkFL</monospace> , which leverages zero-knowledge proofs to tackle the issue of a malicious aggregator during the training model aggregation process. To guarantee the correct aggregation results, the aggregator provides a proof per round, demonstrating to the clients that the aggregator executes the intended behavior faithfully. To further reduce the verification cost of clients, we use blockchain to handle the proof in a zero-knowledge way, where miners ( <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">i.e.</i> , the participants validating and maintaining the blockchain data) can verify the proof without knowing the clients' local and aggregated models. The theoretical analysis and empirical results show that <monospace xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">zkFL</monospace> achieves better security and privacy than traditional FL, without modifying the underlying FL network structure or heavily compromising the training speed.",title_abstract,0.7862942846732932
art_334bb0e37220,doi:10.1186/s40537-025-01099-5,1,1,True,Adapting security and decentralized knowledge enhancement in federated learning using blockchain technology: literature review,"Abstract Federated Learning (FL) is a promising form of distributed machine learning that preserves privacy by training models locally without sharing raw data. While FL ensures data privacy through collaborative learning, it faces several critical challenges. These include vulnerabilities to reverse engineering, risks to model architecture privacy, susceptibility to model poisoning attacks, threats to data integrity, and the high costs associated with communication and connectivity. This paper presents a comprehensive review of FL, categorizing data partitioning formats into horizontal federated learning, vertical federated learning, and federated transfer learning. Furthermore, it explores the integration of FL with blockchain, leveraging blockchain’s decentralized nature to enhance FL’s security, reliability, and performance. The study reviews existing FL models, identifying key challenges such as privacy risks, communication overhead, model poisoning vulnerabilities, and ethical dilemmas. It evaluates privacy-preserving mechanisms and security strategies in FL, particularly those enabled by blockchain, such as cryptographic methods, decentralized consensus protocols, and tamper-proof data logging. Additionally, the research analyzes regulatory and ethical considerations for adopting blockchain-based FL solutions. Key findings highlight the effectiveness of blockchain in addressing FL challenges, particularly in mitigating model poisoning, ensuring data integrity, and reducing communication costs. The paper concludes with future directions for integrating blockchain and FL, emphasizing areas such as interoperability, lightweight consensus mechanisms, and regulatory compliance.",title_abstract,0.8197719204703622
art_352cb5a0dca3,doi:10.48550/arxiv.2007.13585,1,1,True,VFL: A Verifiable Federated Learning with Privacy-Preserving for Big Data in Industrial IoT,"Due to the strong analytical ability of big data, deep learning has been widely applied to train the collected data in industrial IoT. However, for privacy issues, traditional data-gathering centralized learning is not applicable to industrial scenarios sensitive to training sets. Recently, federated learning has received widespread attention, since it trains a model by only relying on gradient aggregation without accessing training sets. But existing researches reveal that the shared gradient still retains the sensitive information of the training set. Even worse, a malicious aggregation server may return forged aggregated gradients. In this paper, we propose the VFL, verifiable federated learning with privacy-preserving for big data in industrial IoT. Specifically, we use Lagrange interpolation to elaborately set interpolation points for verifying the correctness of the aggregated gradients. Compared with existing schemes, the verification overhead of VFL remains constant regardless of the number of participants. Moreover, we employ the blinding technology to protect the privacy of the gradients submitted by the participants. If no more than n-2 of n participants collude with the aggregation server, VFL could guarantee the encrypted gradients of other participants not being inverted. Experimental evaluations corroborate the practical performance of the presented VFL framework with high accuracy and efficiency.",title_abstract,0.7712889926243085
art_36b4e2eb6a60,doi:10.1016/j.bcra.2024.100264,1,1,True,Unlocking potential of open source model training in decentralized federated learning environment,"The field of artificial intelligence (AI) is rapidly evolving, creating a demand for sophisticated models that rely on substantial data and computational resources for training. However, the high costs associated with training these models have limited accessibility, leading to concerns about transparency, biases, and hidden agendas within AI systems. As AI becomes more integrated into governmental services and the pursuit of Artificial General Intelligence (AGI) advances, the necessity for transparent and reliable AI models becomes increasingly critical. Decentralized Federated Learning (DFL) offers decentralized approaches to model training while safeguarding data privacy and ensuring resilience against adversarial participants. Nonetheless, guarantees provided are not absolute, and even open weights AI models do not qualify as truly open source. This paper suggests utilizing blockchain technology, smart contracts, and publicly verifiable secret sharing in DFL environments to bolster trust, cooperation, and transparency in model training processes. Our numerical experiments illustrate that the overhead required to offer robust assurances to all peers regarding the correctness of the training process is relatively small. By incorporating these tools, participants can trust that trained models adhere to specified procedures, addressing accountability issues within AI systems and promoting the development of more ethical and dependable applications of artificial intelligence.",title_abstract,0.7388127565963568
art_375f68aae24b,doi:10.48550/arxiv.2010.07427,1,1,True,BlockFLA: Accountable Federated Learning via Hybrid Blockchain Architecture,"Federated Learning (FL) is a distributed, and decentralized machine learning protocol. By executing FL, a set of agents can jointly train a model without sharing their datasets with each other, or a third-party. This makes FL particularly suitable for settings where data privacy is desired. At the same time, concealing training data gives attackers an opportunity to inject backdoors into the trained model. It has been shown that an attacker can inject backdoors to the trained model during FL, and then can leverage the backdoor to make the model misclassify later. Several works tried to alleviate this threat by designing robust aggregation functions. However, given more sophisticated attacks are developed over time, which by-pass the existing defenses, we approach this problem from a complementary angle in this work. Particularly, we aim to discourage backdoor attacks by detecting, and punishing the attackers, possibly after the end of training phase. To this end, we develop a hybrid blockchain-based FL framework that uses smart contracts to automatically detect, and punish the attackers via monetary penalties. Our framework is general in the sense that, any aggregation function, and any attacker detection algorithm can be plugged into it. We conduct experiments to demonstrate that our framework preserves the communication-efficient nature of FL, and provide empirical results to illustrate that it can successfully penalize attackers by leveraging our novel attacker detection algorithm.",title_abstract,0.8147680436695999
art_37f63852cdfb,hash:37f63852cdfb,0,0,True,Attention Is All You Need,,title_abstract,0.21857447869154517
art_3834529b0e6f,hash:158f3d946753,0,0,True,The Corda Platform: An Introduction,,title_abstract,0.1441115740902967
art_38536df7b8f1,hash:d76c5669b6a5,0,0,True,PageRank: Bringing Order to the Web,,title_abstract,0.2241679675190233
art_386245a61264,doi:10.48550/arxiv.2008.04743,1,1,True,Scalable and Communication-efficient Decentralized Federated Edge Learning with Multi-blockchain Framework,"The emerging Federated Edge Learning (FEL) technique has drawn considerable attention, which not only ensures good machine learning performance but also solves ""data island"" problems caused by data privacy concerns. However, large-scale FEL still faces following crucial challenges: (i) there lacks a secure and communication-efficient model training scheme for FEL; (2) there is no scalable and flexible FEL framework for updating local models and global model sharing (trading) management. To bridge the gaps, we first propose a blockchain-empowered secure FEL system with a hierarchical blockchain framework consisting of a main chain and subchains. This framework can achieve scalable and flexible decentralized FEL by individually manage local model updates or model sharing records for performance isolation. A Proof-of-Verifying consensus scheme is then designed to remove low-quality model updates and manage qualified model updates in a decentralized and secure manner, thereby achieving secure FEL. To improve communication efficiency of the blockchain-empowered FEL, a gradient compression scheme is designed to generate sparse but important gradients to reduce communication overhead without compromising accuracy, and also further strengthen privacy preservation of training data. The security analysis and numerical results indicate that the proposed schemes can achieve secure, scalable, and communication-efficient decentralized FEL.",title_abstract,0.7744799947441792
art_3b109f4adb3e,hash:3b109f4adb3e,0,0,True,An Economic Theory of Democracy,,title_abstract,0.15222784502130748
art_3b7a75892c2d,hash:342c0acf3521,0,0,True,Lucas-Kanade 20 Years On: A Unifying Framework,,title_abstract,0.21837015123081102
art_3cbee50dd193,hash:0e9d3994602e,0,0,True,Chord: A Scalable Peer-to-peer Lookup Service for Internet Applications,,title_abstract,0.18070427675506118
art_3e2f0b7bc8ae,doi:10.48550/arxiv.2009.02643,1,1,True,Blockchain-based Federated Learning for Device Failure Detection in Industrial IoT,"Device failure detection is one of most essential problems in industrial internet of things (IIoT). However, in conventional IIoT device failure detection, client devices need to upload raw data to the central server for model training, which might lead to disclosure of sensitive business data. Therefore, in this paper, to ensure client data privacy, we propose a blockchain-based federated learning approach for device failure detection in IIoT. First, we present a platform architecture of blockchain-based federated learning systems for failure detection in IIoT, which enables verifiable integrity of client data. In the architecture, each client periodically creates a Merkle tree in which each leaf node represents a client data record, and stores the tree root on a blockchain. Further, to address the data heterogeneity issue in IIoT failure detection, we propose a novel centroid distance weighted federated averaging (CDW\_FedAvg) algorithm taking into account the distance between positive class and negative class of each client dataset. In addition, to motivate clients to participate in federated learning, a smart contact based incentive mechanism is designed depending on the size and the centroid distance of client data used in local model training. A prototype of the proposed architecture is implemented with our industry partner, and evaluated in terms of feasibility, accuracy and performance. The results show that the approach is feasible, and has satisfactory accuracy and performance.",title_abstract,0.8382141022367964
art_3f2ce954ce64,hash:3f2ce954ce64,0,0,True,Pattern Recognition and Machine Learning,,title_abstract,0.2715861184762969
art_3f3aeb6e2d39,doi:10.1007/s00500-021-06496-5,1,1,True,Blockchain for federated learning toward secure distributed machine learning systems: a systemic survey,,title_abstract,0.6584628709648651
art_4114356d3906,hash:4114356d3906,0,0,True,The Honey Badger of BFT Protocols,,title_abstract,0.16988696427289368
art_46382eafeffb,hash:9b8c3fc398f1,0,0,True,Poseidon: An Efficient Communication Architecture for Distributed Deep Learning on GPU Clusters,,title_abstract,0.20764401908745078
art_47b599653f30,doi:10.48550/arxiv.1311.0243,0,0,True,Majority is not Enough: Bitcoin Mining is Vulnerable,"The Bitcoin cryptocurrency records its transactions in a public log called the blockchain. Its security rests critically on the distributed protocol that maintains the blockchain, run by participants called miners. Conventional wisdom asserts that the protocol is incentive-compatible and secure against colluding minority groups, i.e., it incentivizes miners to follow the protocol as prescribed. We show that the Bitcoin protocol is not incentive-compatible. We present an attack with which colluding miners obtain a revenue larger than their fair share. This attack can have significant consequences for Bitcoin: Rational miners will prefer to join the selfish miners, and the colluding group will increase in size until it becomes a majority. At this point, the Bitcoin system ceases to be a decentralized currency. Selfish mining is feasible for any group size of colluding miners. We propose a practical modification to the Bitcoin protocol that protects against selfish mining pools that command less than 1/4 of the resources. This threshold is lower than the wrongly assumed 1/2 bound, but better than the current reality where a group of any size can compromise the system.",title_abstract,0.4537338463044633
art_49b3f30cae39,hash:49b3f30cae39,0,0,True,Orientalism,,title_abstract,0.18178240794591125
art_4b20aeea9365,hash:4b20aeea9365,0,0,True,A Theory of Human Motivation,,title_abstract,0.15274866851143784
art_4d35846c31eb,hash:4d35846c31eb,0,0,True,The Hallmarks of Cancer,,title_abstract,0.16191565204136402
art_4d771edc6652,hash:4d771edc6652,0,0,True,The Elements of Statistical Learning,,title_abstract,0.2048919184979786
art_5070520e533d,hash:18e1164a5798,0,0,True,SecureML: A System for Scalable Privacy-Preserving Machine Learning,,title_abstract,0.3015645521971704
art_54b3d3d0c651,hash:4b50614dc0df,0,0,True,Marching Cubes: A High Resolution 3D Surface Construction Algorithm,,title_abstract,0.19553841313481024
art_5717c1be794c,hash:1018c8a77d2a,0,0,True,Artificial Intelligence: A Modern Approach,,title_abstract,0.21297490976509156
art_58b914bd679f,doi:10.1145/3560816,1,1,True,Blockchain-Based Federated Learning for Securing Internet of Things: A Comprehensive Survey,"The Internet of Things (IoT) ecosystem connects physical devices to the internet, offering significant advantages in agility, responsiveness, and potential environmental benefits. The number and variety of IoT devices are sharply increasing, and as they do, they generate significant data sources. Deep learning (DL) algorithms are increasingly integrated into IoT applications to learn and infer patterns and make intelligent decisions. However, current IoT paradigms rely on centralized storage and computing to operate the DL algorithms. This key central component can potentially cause issues in scalability, security threats, and privacy breaches. Federated learning (FL) has emerged as a new paradigm for DL algorithms to preserve data privacy. Although FL helps reduce privacy leakage by avoiding transferring client data, it still has many challenges related to models’ vulnerabilities and attacks. With the emergence of blockchain and smart contracts, the utilization of these technologies has the potential to safeguard FL across IoT ecosystems. This study aims to review blockchain-based FL methods for securing IoT systems holistically. It presents the current state of research in blockchain, how it can be applied to FL approaches, current IoT security issues, and responses to outline the need to use emerging approaches toward the security and privacy of IoT ecosystems. It also focuses on IoT data analytics from a security perspective and the open research questions. It also provides a thorough literature review of blockchain-based FL approaches for IoT applications. Finally, the challenges and risks associated with integrating blockchain and FL in IoT are discussed to be considered in future works.",title_abstract,0.7944999582095312
art_59aeedc913e6,hash:40271320d728,0,0,True,Climate Change 2021: The Physical Science Basis,,title_abstract,0.158168724560049
art_5c67c58935be,hash:aa505b3cc830,0,0,True,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty",,title_abstract,0.17586640640714768
art_5dcade7deecc,hash:5dcade7deecc,0,0,True,Introduction to Algorithms,,title_abstract,0.19681196666725806
art_5dfe625c158d,hash:5dfe625c158d,0,0,True,Sequence to Sequence Learning with Neural Networks,,title_abstract,0.2560347151919524
art_5e08b866a97c,hash:b49023ef8ac7,0,0,True,MapReduce: Simplified Data Processing on Large Clusters,,title_abstract,0.20581912714334952
art_5e2356d0835c,doi:10.3390/healthcare7020056,0,0,True,Blockchain Technology in Healthcare: A Systematic Review,"Since blockchain was introduced through Bitcoin, research has been ongoing to extend its applications to non-financial use cases. Healthcare is one industry in which blockchain is expected to have significant impacts. Research in this area is relatively new but growing rapidly; so, health informatics researchers and practitioners are always struggling to keep pace with research progress in this area. This paper reports on a systematic review of the ongoing research in the application of blockchain technology in healthcare. The research methodology is based on the Preferred Reporting Items for Systematic Reviews and Meta-Analysis (PRISMA) guidelines and a systematic mapping study process, in which a well-designed search protocol is used to search four scientific databases, to identify, extract and analyze all relevant publications. The review shows that a number of studies have proposed different use cases for the application of blockchain in healthcare; however, there is a lack of adequate prototype implementations and studies to characterize the effectiveness of these proposed use cases. The review further highlights the state-of-the-art in the development of blockchain applications for healthcare, their limitations and the areas for future research. To this end, therefore, there is still the need for more research to better understand, characterize and evaluate the utility of blockchain in healthcare.",title_abstract,0.4886551608904972
art_5e93a5fee35d,hash:1fd1afcb658a,0,0,True,Spark: Cluster Computing with Working Sets,,title_abstract,0.1995559612126822
art_5f1a5ebf2dba,hash:53faac7b4403,0,0,True,Long Short-Term Memory,,title_abstract,0.15985831958517674
art_6014f8e9ab04,hash:6014f8e9ab04,0,0,True,A Relational Model of Data for Large Shared Data Banks,,title_abstract,0.2683075464269433
art_601c26bd0080,hash:94706e0189df,0,0,True,Auto-Encoding Variational Bayes,,title_abstract,0.18178240794591125
art_60ada8b1d3ae,hash:e9b4c32c30a4,0,0,True,"Pastry: Scalable, Decentralized Object Location, and Routing for Large-Scale Peer-to-Peer Systems",,title_abstract,0.1847222030097959
art_6200cec1eb96,hash:b0a98f27eabc,0,0,True,The Mythical Man-Month,,title_abstract,0.16785250314483718
art_688f8165b9f3,hash:688f8165b9f3,0,0,True,Go To Statement Considered Harmful,,title_abstract,0.22192999422655324
art_6b242da0c524,hash:985731595286,0,0,True,Distinctive Image Features from Scale-Invariant Keypoints,,title_abstract,0.16183516658119637
art_6c72f9aaf8f9,doi:10.1109/mnet.115.2200014,1,1,True,Blockchain Assisted Federated Learning for Enabling Network Edge Intelligence,"The recently emerging federated learning (FL) exploits massive data stored at multiple user nodes to train a global optimal learning model without leaking the privacy of user data. However, it is still inadequate to learn the global model safely at the centralized aggregator, which is an essential part for the traditional FL architecture. Specifically, when using FL in radio access networks to enable edge intelligence, it is difficult for a central server, which belongs to a third party, to guarantee its credibility. Moreover, because the central server may cause a single point of failure, its reliability is also difficult to guarantee. Besides, a malicious participating node of FL may send ill parameters for model aggregation. In this article, we develop a blockchain assisted federated learning (BC-FL) framework, with aim to overcome the single point of failure caused by central server. Meanwhile, we propose to use blockchain to implement auditing of individual involved nodes to ensure the reliability of learning process. To avoid privacy leakage during the audit process to the greatest extent, we design a matching audit mechanism to realize efficient random matching audit process. A cryptocurrency free delegated byzantine fault tolerant (CF-DBFT) consensus mechanism is also designed to realize the low-latency distributed consensus of all nodes in the FL proces. We apply the proposed BC-FL framework to resolve the computing resource allocation problem at the edger servers in MEC network. Simulation results demonstrate the effectiveness and performance superiority of the proposed BC-FL framework. Compared with legacy FL algorithm, the serving time of MEC servers and utilization of computing resource are increased by 35 percent and 48 percent respectively under our proposed BC-FL algorithm.",title_abstract,0.8030365154969136
art_6d14c13f732f,hash:6d14c13f732f,0,0,True,Generative Adversarial Nets,,title_abstract,0.17103766585311833
art_6d5b2035eceb,hash:6d5b2035eceb,0,0,True,The Art of Computer Programming,,title_abstract,0.14978800851698282
art_6e570db167be,doi:10.1109/cyberc.2019.00018,1,1,True,Record and Reward Federated Learning Contributions with Blockchain,"Although Federated Learning allows for participants to contribute their local data without it being revealed, it faces issues in data security and in accurately paying participants for quality data contributions. In this paper, we propose an EOS Blockchain design and workflow to establish data security, a novel validation error based metric upon which we qualify gradient uploads for payment, and implement a small example of our blockchain Federated Learning model to analyze its performance.",title_abstract,0.7955003190930798
art_6f8a021837ce,hash:6f8a021837ce,0,0,True,The Nature of the Firm,,title_abstract,0.20512962216556122
art_714cfff4ee2c,hash:86d0567f566b,0,0,True,Dropout: A Simple Way to Prevent Neural Networks from Overfitting,,title_abstract,0.20116929778637188
art_72527a7bb0a0,doi:10.3390/app14209459,1,1,True,Blockchain-Based Federated Learning: A Survey and New Perspectives,"Federated learning, as a novel distributed machine learning mode, enables the training of machine learning models on multiple devices while ensuring data privacy. However, the existence of single-point-of-failure bottlenecks, malicious threats, scalability of federated learning implementation, and lack of incentive mechanisms have seriously hindered the development of federated learning technology. In recent years, as a distributed ledger, blockchain has the characteristics of decentralization, tamper-proof, transparency, security, etc., which can solve the issues encountered in the above-mentioned federated learning. Particularly, the integration of federated learning and blockchain leads to a new paradigm, called blockchain-based federated learning (BFL), which has been successfully applied in many application scenarios. This paper aims to provide a comprehensive review of recent efforts on blockchain-based federated learning. More concretely, we propose and design a taxonomy of blockchain-based federated learning models, along with providing a comprehensive summary of the state of the art. Various applications of federated learning based on blockchain are introduced. Finally, we expand on current trends and provide new perspectives pertaining to this new and exciting development in the field.",title_abstract,0.8230725215647394
art_7451a2d16562,hash:7451a2d16562,0,0,True,Structure and Interpretation of Computer Programs,,title_abstract,0.15372393673148976
art_7580dfe6dec9,hash:df3ec6bb836d,0,0,True,Exokernel: An Operating System Architecture for Application-Level Resource Management,,title_abstract,0.18272795313458537
art_780720ce76be,hash:20d669a5e3f5,0,0,True,Computer Architecture: A Quantitative Approach,,title_abstract,0.17858944306619748
art_78933c569cdd,hash:1a83965b742e,0,0,True,Pinocchio: Nearly Practical Verifiable Computation,,title_abstract,0.1909648041860075
art_7aa6bd5007cb,hash:53309b7f5f5f,0,0,True,Visible Learning: A Synthesis of Over 800 Meta-Analyses Relating to Achievement,,title_abstract,0.22092106800101732
art_7c4692c7831d,doi:10.1109/access.2020.3021253,1,1,True,Blockchain-Based Federated Learning for Intelligent Control in Heavy Haul Railway,"Due to the long train marshaling and complex line conditions, the operating modes in heavy haul rail systems frequently change when trains travel. Improper traction or braking operation made by drivers will increase the longitudinal impact force to trains and causes the train decoupling, severely affecting the safe operations of trains. It is quite desirable to replace the manual control with intelligent control in heavy haul rail systems. Traditional machine learning-based intelligent control methods suffer from insufficient data. Due to lacking effective incentives and trust, data from different rail lines or operators cannot be shared directly. In this paper, we propose an approach on blockchain-based federated learning to implement asynchronous collaborative machine learning between distributed agents that own data. This method performs distributed machine learning without a trusted central server. The blockchain smart contract is used to realize the management of the entire federated learning. Using the historical driving data collected from real heavy haul rail systems, the learning agent in the federated learning method adopts a support vector machine (SVM) based intelligent control model. To deal with the imbalanced traction and braking data, we optimize the classic SVM model via assigning different penalty factors to the majority and minority classes. The data set are mapped to a high dimension using kernel functions to make it linearly separable. We construct a mixing kernel function composed of polynomial and radial basis function (RBF) kernel functions, which uses a dynamic weight factor changing with train speeds to improve the model accuracy. The simulation results demonstrate the efficiency and accuracy of our proposed intelligent control method.",title_abstract,0.8101142507991653
art_7d13ff0cc736,hash:7d13ff0cc736,0,0,True,Computer Networks,,title_abstract,0.14052069031064157
art_7e7d02e0bbc7,hash:80a877a96baa,0,0,True,PipeDream: Fast and Efficient Pipeline Parallel DNN Training,,title_abstract,0.1638175996420441
art_80fffb49b651,hash:1f4e36083b98,0,0,True,Nova: Recursive Zero-Knowledge Arguments from Folding Schemes,,title_abstract,0.1930970808474897
